name,category,start_x,start_y,start_plane,x,y,plane,teleports,source_file,source_line
emote (3421 3537 2),emote,2757,3478,0,3421,3537,2,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,181
emote (3492 3488 0),emote,3298,3290,0,3492,3488,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,175
emote (3504 3576 0),emote,3038,3192,0,3504,3576,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,198
emote (3551 9694 0),emote,2757,3478,0,3551,9694,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,127
emote (3562 3379 0),emote,2757,3478,0,3562,3379,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,230
emote (3611 3492 0),emote,3304,3124,0,3611,3492,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,137
fairy_ring (1630 3868 0),fairy_ring,3702,3503,0,1630,3868,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/FairyRingClue.java,53
fairy_ring (1646 3012 0),fairy_ring,2757,3478,0,1646,3012,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/FairyRingClue.java,48
fairy_ring (2073 4846 0),fairy_ring,3702,3503,0,2073,4846,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/FairyRingClue.java,54
fairy_ring (2439 5132 0),fairy_ring,3505,3488,0,2439,5132,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/FairyRingClue.java,50
fairy_ring (2504 3633 0),fairy_ring,2964,3378,0,2504,3633,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/FairyRingClue.java,49
fairy_ring (2648 4729 0),fairy_ring,3298,3290,0,2648,4729,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/FairyRingClue.java,51
fairy_ring (2702 3246 0),fairy_ring,2660,3657,0,2702,3246,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/FairyRingClue.java,46
fairy_ring (2747 3720 0),fairy_ring,2964,3378,0,2747,3720,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/FairyRingClue.java,56
fairy_ring (3000 3110 0),fairy_ring,3087,3496,0,3000,3110,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/FairyRingClue.java,47
fairy_ring (3041 4770 0),fairy_ring,3298,3290,0,3041,4770,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/FairyRingClue.java,55
fairy_ring (3407 3330 0),fairy_ring,3298,3290,0,3407,3330,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/FairyRingClue.java,52
hot_cold (2436 3347 0),hot_cold,2760,3178,0,2436,3347,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/HotColdClue.java,67
hot_cold (3211 3494 0),hot_cold,3702,3503,0,3211,3494,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/HotColdClue.java,62
hot_cold_possible (1187 3580 0),hot_cold_possible,2442,3096,0,1187,3580,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,203
hot_cold_possible (1208 3736 0),hot_cold_possible,2757,3478,0,1208,3736,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,201
hot_cold_possible (1312 3108 0),hot_cold_possible,2964,3378,0,1312,3108,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,158
hot_cold_possible (1324 3722 0),hot_cold_possible,3298,3290,0,1324,3722,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,202
hot_cold_possible (1428 3869 0),hot_cold_possible,2757,3478,0,1428,3869,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,185
hot_cold_possible (1467 3714 0),hot_cold_possible,3505,3488,0,1467,3714,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,187
hot_cold_possible (1469 2933 0),hot_cold_possible,3304,3124,0,1469,2933,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,160
hot_cold_possible (1477 3778 0),hot_cold_possible,3087,3496,0,1477,3778,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,184
hot_cold_possible (1488 3881 0),hot_cold_possible,2757,3478,0,1488,3881,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,182
hot_cold_possible (1490 3602 0),hot_cold_possible,3222,3218,0,1490,3602,0,NONE,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,190
hot_cold_possible (1490 3698 0),hot_cold_possible,2662,3305,0,1490,3698,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,188
hot_cold_possible (1498 3627 0),hot_cold_possible,3702,3503,0,1498,3627,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,186
hot_cold_possible (1504 3859 0),hot_cold_possible,3213,3428,0,1504,3859,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,181
hot_cold_possible (1507 3819 0),hot_cold_possible,3213,3428,0,1507,3819,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,183
hot_cold_possible (1534 2997 0),hot_cold_possible,2757,3478,0,1534,2997,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,159
hot_cold_possible (1557 3624 0),hot_cold_possible,2662,3305,0,1557,3624,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,189
hot_cold_possible (1603 3843 0),hot_cold_possible,2760,3178,0,1603,3843,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,191
hot_cold_possible (1653 3572 0),hot_cold_possible,2964,3378,0,1653,3572,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,199
hot_cold_possible (1656 3621 0),hot_cold_possible,3222,3218,0,1656,3621,0,NONE,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,198
hot_cold_possible (1680 3107 0),hot_cold_possible,2757,3478,0,1680,3107,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,156
hot_cold_possible (1681 3794 0),hot_cold_possible,2760,3178,0,1681,3794,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,192
hot_cold_possible (1695 2990 0),hot_cold_possible,2760,3178,0,1695,2990,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,157
hot_cold_possible (1698 3880 0),hot_cold_possible,3038,3192,0,1698,3880,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,193
hot_cold_possible (1710 3700 0),hot_cold_possible,2660,3657,0,1710,3700,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,194
hot_cold_possible (1718 3643 0),hot_cold_possible,3087,3496,0,1718,3643,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,197
hot_cold_possible (1768 3705 0),hot_cold_possible,3213,3428,0,1768,3705,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,196
hot_cold_possible (1773 3867 0),hot_cold_possible,3702,3503,0,1773,3867,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,195
hot_cold_possible (1807 3523 0),hot_cold_possible,2760,3178,0,1807,3523,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,200
hot_cold_possible (1856 2415 0),hot_cold_possible,2964,3378,0,1856,2415,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,153
hot_cold_possible (2078 3665 0),hot_cold_possible,3165,3487,0,2078,3665,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,155
hot_cold_possible (2084 3916 0),hot_cold_possible,1750,3590,0,2084,3916,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,104
hot_cold_possible (2106 3949 0),hot_cold_possible,2760,3178,0,2106,3949,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,105
hot_cold_possible (2139 3562 0),hot_cold_possible,3165,3487,0,2139,3562,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,154
hot_cold_possible (2149 3865 0),hot_cold_possible,3213,3428,0,2149,3865,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,103
hot_cold_possible (2177 3282 0),hot_cold_possible,2662,3305,0,2177,3282,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,166
hot_cold_possible (2189 2794 0),hot_cold_possible,2662,3305,0,2189,2794,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,107
hot_cold_possible (2196 3057 0),hot_cold_possible,2757,3478,0,2196,3057,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,169
hot_cold_possible (2206 3158 0),hot_cold_possible,3165,3487,0,2206,3158,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,168
hot_cold_possible (2211 3817 0),hot_cold_possible,3505,3488,0,2211,3817,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,102
hot_cold_possible (2268 3242 0),hot_cold_possible,2964,3378,0,2268,3242,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,165
hot_cold_possible (2297 3529 0),hot_cold_possible,1700,3141,0,2297,3529,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,161
hot_cold_possible (2313 3850 0),hot_cold_possible,3505,3488,0,2313,3850,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,100
hot_cold_possible (2334 3685 0),hot_cold_possible,2442,3096,0,2334,3685,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,162
hot_cold_possible (2337 3166 0),hot_cold_possible,1750,3590,0,2337,3166,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,167
hot_cold_possible (2359 3564 0),hot_cold_possible,3038,3192,0,2359,3564,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,163
hot_cold_possible (2370 3319 0),hot_cold_possible,3038,3192,0,2370,3319,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,164
hot_cold_possible (2374 3850 0),hot_cold_possible,2757,3478,0,2374,3850,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,99
hot_cold_possible (2393 3812 0),hot_cold_possible,1700,3141,0,2393,3812,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,101
hot_cold_possible (2409 3053 0),hot_cold_possible,2757,3478,0,2409,3053,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,84
hot_cold_possible (2411 3429 0),hot_cold_possible,3213,3428,0,2411,3429,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,121
hot_cold_possible (2448 3503 0),hot_cold_possible,2964,3378,0,2448,3503,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,110
hot_cold_possible (2451 3112 0),hot_cold_possible,3298,3290,0,2451,3112,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,91
hot_cold_possible (2457 3362 0),hot_cold_possible,3298,3290,0,2457,3362,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,122
hot_cold_possible (2467 3227 0),hot_cold_possible,3702,3503,0,2467,3227,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,118
hot_cold_possible (2486 3007 0),hot_cold_possible,3165,3487,0,2486,3007,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,88
hot_cold_possible (2522 3252 0),hot_cold_possible,3087,3496,0,2522,3252,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,119
hot_cold_possible (2527 3868 0),hot_cold_possible,3505,3488,0,2527,3868,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,98
hot_cold_possible (2530 2901 0),hot_cold_possible,3087,3496,0,2530,2901,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,89
hot_cold_possible (2530 3164 0),hot_cold_possible,3165,3487,0,2530,3164,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,117
hot_cold_possible (2530 3477 0),hot_cold_possible,3087,3496,0,2530,3477,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,123
hot_cold_possible (2535 3322 0),hot_cold_possible,3222,3218,0,2535,3322,0,NONE,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,120
hot_cold_possible (2540 3548 0),hot_cold_possible,1700,3141,0,2540,3548,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,124
hot_cold_possible (2555 2972 0),hot_cold_possible,3038,3192,0,2555,2972,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,86
hot_cold_possible (2569 2918 0),hot_cold_possible,2760,3178,0,2569,2918,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,90
hot_cold_possible (2585 3601 0),hot_cold_possible,2757,3478,0,2585,3601,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,96
hot_cold_possible (2586 2897 0),hot_cold_possible,3213,3428,0,2586,2897,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,85
hot_cold_possible (2587 3135 0),hot_cold_possible,3505,3488,0,2587,3135,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,116
hot_cold_possible (2590 3369 0),hot_cold_possible,2757,3478,0,2590,3369,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,113
hot_cold_possible (2604 3648 0),hot_cold_possible,2757,3478,0,2604,3648,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,95
hot_cold_possible (2611 2950 0),hot_cold_possible,3038,3192,0,2611,2950,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,87
hot_cold_possible (2617 3862 0),hot_cold_possible,3165,3487,0,2617,3862,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,97
hot_cold_possible (2653 3485 0),hot_cold_possible,3505,3488,0,2653,3485,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,112
hot_cold_possible (2667 3241 0),hot_cold_possible,3702,3503,0,2667,3241,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,115
hot_cold_possible (2707 3306 0),hot_cold_possible,3298,3290,0,2707,3306,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,114
hot_cold_possible (2711 3689 0),hot_cold_possible,1700,3141,0,2711,3689,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,94
hot_cold_possible (2718 3167 0),hot_cold_possible,2964,3378,0,2718,3167,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,127
hot_cold_possible (2720 3784 0),hot_cold_possible,3505,3488,0,2720,3784,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,93
hot_cold_possible (2730 3588 0),hot_cold_possible,2662,3305,0,2730,3588,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,108
hot_cold_possible (2732 3485 0),hot_cold_possible,3702,3503,0,2732,3485,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,111
hot_cold_possible (2774 3436 0),hot_cold_possible,2662,3305,0,2774,3436,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,109
hot_cold_possible (2782 3215 0),hot_cold_possible,3165,3487,0,2782,3215,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,126
hot_cold_possible (2786 2899 0),hot_cold_possible,3213,3428,0,2786,2899,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,130
hot_cold_possible (2800 3669 0),hot_cold_possible,3087,3496,0,2800,3669,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,92
hot_cold_possible (2860 3562 0),hot_cold_possible,2757,3478,0,2860,3562,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,63
hot_cold_possible (2904 2925 0),hot_cold_possible,2757,3478,0,2904,2925,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,129
hot_cold_possible (2909 2737 0),hot_cold_possible,3038,3192,0,2909,2737,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,131
hot_cold_possible (2910 3615 0),hot_cold_possible,2964,3378,0,2910,3615,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,72
hot_cold_possible (2913 3169 0),hot_cold_possible,3038,3192,0,2913,3169,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,125
hot_cold_possible (2915 3425 0),hot_cold_possible,2757,3478,0,2915,3425,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,64
hot_cold_possible (2917 3295 0),hot_cold_possible,1750,3590,0,2917,3295,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,69
hot_cold_possible (2966 2976 0),hot_cold_possible,3702,3503,0,2966,2976,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,128
hot_cold_possible (2972 3486 0),hot_cold_possible,2442,3096,0,2972,3486,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,66
hot_cold_possible (2974 3814 0),hot_cold_possible,2760,3178,0,2974,3814,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,177
hot_cold_possible (2976 3239 0),hot_cold_possible,3038,3192,0,2976,3239,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,70
hot_cold_possible (2981 3944 0),hot_cold_possible,3165,3487,0,2981,3944,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,180
hot_cold_possible (2987 3110 0),hot_cold_possible,3213,3428,0,2987,3110,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,71
hot_cold_possible (3007 3475 0),hot_cold_possible,1700,3141,0,3007,3475,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,106
hot_cold_possible (3030 3364 0),hot_cold_possible,2660,3657,0,3030,3364,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,68
hot_cold_possible (3031 3304 0),hot_cold_possible,3702,3503,0,3031,3304,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,67
hot_cold_possible (3033 3438 0),hot_cold_possible,3222,3218,0,3033,3438,0,NONE,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,65
hot_cold_possible (3036 3612 0),hot_cold_possible,3165,3487,0,3036,3612,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,171
hot_cold_possible (3096 3379 0),hot_cold_possible,3505,3488,0,3096,3379,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,82
hot_cold_possible (3098 3234 0),hot_cold_possible,3222,3218,0,3098,3234,0,NONE,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,137
hot_cold_possible (3120 3282 0),hot_cold_possible,3702,3503,0,3120,3282,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,83
hot_cold_possible (3136 3914 0),hot_cold_possible,3213,3428,0,3136,3914,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,179
hot_cold_possible (3152 3796 0),hot_cold_possible,3087,3496,0,3152,3796,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,176
hot_cold_possible (3154 3421 0),hot_cold_possible,2760,3178,0,3154,3421,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,136
hot_cold_possible (3161 3047 0),hot_cold_possible,2442,3096,0,3161,3047,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,76
hot_cold_possible (3169 3279 0),hot_cold_possible,3038,3192,0,3169,3279,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,135
hot_cold_possible (3173 3556 0),hot_cold_possible,3702,3503,0,3173,3556,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,170
hot_cold_possible (3174 3336 0),hot_cold_possible,3087,3496,0,3174,3336,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,132
hot_cold_possible (3174 3736 0),hot_cold_possible,1700,3141,0,3174,3736,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,173
hot_cold_possible (3222 3679 0),hot_cold_possible,2760,3178,0,3222,3679,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,172
hot_cold_possible (3223 2820 0),hot_cold_possible,3165,3487,0,3223,2820,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,75
hot_cold_possible (3225 3356 0),hot_cold_possible,2760,3178,0,3225,3356,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,133
hot_cold_possible (3234 3169 0),hot_cold_possible,3304,3124,0,3234,3169,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,134
hot_cold_possible (3249 2349 0),hot_cold_possible,1700,3141,0,3249,2349,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,152
hot_cold_possible (3279 3263 0),hot_cold_possible,2660,3657,0,3279,3263,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,74
hot_cold_possible (3288 2976 0),hot_cold_possible,2660,3657,0,3288,2976,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,78
hot_cold_possible (3292 3107 0),hot_cold_possible,2964,3378,0,3292,3107,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,81
hot_cold_possible (3293 3813 0),hot_cold_possible,3087,3496,0,3293,3813,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,178
hot_cold_possible (3301 3484 0),hot_cold_possible,2660,3657,0,3301,3484,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,138
hot_cold_possible (3311 3773 0),hot_cold_possible,1700,3141,0,3311,3773,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,175
hot_cold_possible (3332 3313 0),hot_cold_possible,2760,3178,0,3332,3313,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,151
hot_cold_possible (3347 3295 0),hot_cold_possible,2757,3478,0,3347,3295,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,79
hot_cold_possible (3359 2912 0),hot_cold_possible,1750,3590,0,3359,2912,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,73
hot_cold_possible (3377 3737 0),hot_cold_possible,3213,3428,0,3377,3737,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,174
